image,xmin,ymin,xmax,ymax,label
111.jpg,350.8157894736842,266.8496129587156,507.264705882353,465.7060063073395,ep
111.jpg,413.68227554179566,182.17775229357798,581.9369195046439,333.68119266055044,ep
111.jpg,829.9482120838471,548.791319109126,972.4685573366214,710.0822323153068,ep
111.jpg,1014.6043642603237,321.3813990582561,1199.752197077661,497.99728661257774,ep
111.jpg,558.7485361854557,171.37857804069654,748.8700532133194,414.390107796853,ep
111.jpg,678.8280105071901,114.68023662035773,960.2204253678713,413.5960909781559,ep
111.jpg,1143.0563733045624,375.27963819001855,1280,579.7532886705901,ep
111.jpg,54.225653806708486,129.85469966513068,198.36981554657336,294.77917599187015,ep
111.jpg,190.6821446167149,96.7654462242563,323.29473963360675,221.3237986270023,ep
111.jpg,164.29690265041825,202.01944996290405,298.06263322474257,334.651064106747,ep
111.jpg,234.94126045688543,20.811212814645305,307.5899091055341,83.0903890160183,missedlabel
111.jpg,788.7567567567567,0,940.9729729729729,65.29977975666387,missedlabel
111.jpg,1028.063490387709,478.34900419117383,1092.6401373471685,538.3215266387032,missedlabel
111.jpg,149.9190958536661,326.7663652745338,337.8830422219093,628.9356840607359,ep
111.jpg,464.4553107795293,300.5548869631207,657.0319577389886,476.85648051883345,ep
111.jpg,382.7644787644787,548.0779805827195,704.4942084942084,720,ep
111.jpg,674.4024694337194,328.719678795856,740.1321991634491,399.0721167383259,pus
111.jpg,926.5311368846524,0,1150.2428134049226,108.97954805491992,ep
111.jpg,989.7990115534061,423.03529325597424,1041.9471235325727,488.2588588579963,missedlabel
111.jpg,1019.2028563161375,380.5129765050552,1068.9806340939153,429.134116785386,missedlabel
111.jpg,1051.7389762111443,424.1647407801011,1109.8130864541997,489.3882520967372,missedlabel
111.jpg,1150.41982370205,0,1280,123.79589118508731,missedlabel
111.jpg,480.5080062624008,417.0776466279871,731.7672293526784,590.2164882525276,ep
111.jpg,518.9700882523148,336.24003489774816,577.0440899884259,394.3482520967371,pus
111.jpg,0,546.3529411764706,198.99821867766195,720,ep
111.jpg,0,280.1647407801011,99.49913581969246,416.54119327320774,missedlabel
111.jpg,10.638483279596556,323.25180003446695,180.11992859209656,642.254116785386,ep
119.jpg,827.6038441692467,472.1414707568808,882.5148348813209,527.7306622706423,pus
119.jpg,566.5241033824624,266.7537722666007,652.7611128377382,418.4414442849494,ep
119.jpg,707.1992596181826,264.2823529411765,950.5561156190679,477.7411764705882,ep
119.jpg,383.71248958379806,260.08906709240443,446.64766784096634,316.3501622758907,missedlabel
119.jpg,345.4895504200062,309.12170972322167,528.8878578722256,462.7533224005448,ep
119.jpg,322.13732092689037,445.2738844393593,475.70573810090394,577.9054633867277,ep
119.jpg,362.5568417189511,79.4656832278184,425.98030033381593,146.35814053952285,missedlabel
119.jpg,148.18018018018017,224.31693321943828,359.20720720720715,527.6396052799181,ep
119.jpg,144.66582584258364,153.66247998549682,318.79193437298903,287.4473682115498,ep
119.jpg,0,0,325.88931788931785,152.88801487414187,ep
119.jpg,146.8074123230373,498.3947351660827,323.23984475546973,708.2986957192147,ep
119.jpg,7.275846856901544,159.89588058785935,186.01460319136098,400.93937644696615,ep
119.jpg,1086.3801630871942,646.0276373332916,1280,720,ep
119.jpg,1221.6560086872587,572.8661310470895,1273.5479005791506,630.5321053301989,missedlabel
119.jpg,517.8755881998069,319.2734553775744,561.6954784025096,371.17276887871856,missedlabel
119.jpg,667.2089567245816,402.8341296302918,712.1819296975546,451.2734888980263,missedlabel
119.jpg,0,385.0126184947976,153.64392922498388,628.3627681077483,ep
119.jpg,618.1587301587301,563.2235647403493,682.1587301587301,622.5176461971507,missedlabel
119.jpg,642.0035264756943,529.6235643095129,700.07763671875,577.0588403320312,missedlabel
119.jpg,625.9753792576056,312.8894294289982,812.0493809937167,545.32235251034,ep
119.jpg,779.7108289930555,446.8094113338695,837.7848307291667,509.66119413488053,missedlabel
165.jpg,592.5820105102657,0,781.009172339965,210.33513419309867,ep
165.jpg,1195.245376078915,201.8585682919151,1241.6473489519112,240.54279568320828,pus
165.jpg,596.0838613444313,327.16865380677814,760.700350439684,557.063373783906,ep
165.jpg,1206.6649498270592,162.58696469234928,1242.4127327662484,198.33983390336724,rbc
166.jpg,577.0379511442407,155.75764878078218,732.884491342276,378.14692630371803,ep
166.jpg,639.957573916656,342.61394618222124,692.9884000572231,397.8770703470033,pus
166.jpg,517.7972466779074,335.9219215199729,553.1510970555277,388.97455309892024,pus
166.jpg,225.99912678640112,441.50616474282543,334.2704136814381,564.1904258640734,ep
166.jpg,382.4176781308,131.6451348644948,587.9121294254978,388.0661706310964,ep
166.jpg,730.2688166411964,0,886.0468684291125,210.39473684210526,ep
166.jpg,602.740060994703,0,734.2122837521013,173.71054277921976,ep
166.jpg,1160.2860665844637,0,1280,236.28947368421058,ep
166.jpg,0,21.937087698441076,155.86788504464283,198.39475360233124,ep
166.jpg,48.13043330719112,471.5114743300379,263.77005535111005,680.2620816088922,ep
166.jpg,807.6465723536036,563.8399599542334,950.6374929617116,720,ep
166.jpg,671.4372184684684,593.1123398839745,861.7074887387387,720,ep
166.jpg,851.6310931467181,114.06523436103313,900.0635255791506,157.89131251843625,pus
166.jpg,327.52295068506,418.4100626260632,605.4328957864113,635.2338260565909,ep
166.jpg,242.31393255001652,305.88709415211395,305.12876544932203,358.0658814912684,missedlabel
166.jpg,268.5008990575397,245.85884033203126,321.834232390873,305.15297607421877,missedlabel
166.jpg,306.962962962963,282.98825295840993,356.74074074074065,348.211764275046,missedlabel
166.jpg,0,154.91294914694393,215.19576719576716,286.5459174661075,missedlabel
166.jpg,355.52737216848544,566.8659176815257,404.1199285920965,615.4870579618565,missedlabel
177.jpg,230.36583644805796,520.0752459074322,277.3201800439272,561.1254441110711,pus
177.jpg,268.3552462898166,147.67620137299772,321.4002737391409,209.95537757437071,pus
178.jpg,682.1041409800765,16.059652168615983,740.6590789424687,71.02794529727095,pus
178.jpg,582.8703530396789,232.5572151198954,629.0726153854946,279.8910221895511,pus
178.jpg,688.4287191655992,584.6517566286797,742.5112934952646,632.4358729609737,pus
178.jpg,808.8576875936303,498.5876139293172,850.8404923870952,546.1139128538134,pus
178.jpg,892.2013072612082,322.0230884663543,939.0558967417605,366.0781702855875,pus
178.jpg,313.2732728543275,301.42450230508973,370.9309481077059,364.8569789860287,pus
178.jpg,358.2462634230212,327.56637831629007,418.21020979126445,400.2254172178919,pus
178.jpg,1139.2055582368082,218.11101792115096,1194.5569095881594,274.62358613527067,pus
178.jpg,1155.0201621822714,274.2473169671587,1214.9841613376768,325.80420396748076,pus
178.jpg,1186.4298584298585,225.71740848357945,1241.7812097812098,285.6899309311088,pus
178.jpg,198.71604895213292,671.9859176815256,243.7531040736607,717.049410903033,missedlabel
178.jpg,82.48326280381944,641.3506218405331,126.33509657118056,692.3435992072611,missedlabel
194.jpg,733.7901201830565,674.1582930077242,778.3118932808826,707.5357255214348,pus
194.jpg,1214.4541983743518,375.05751072167936,1261.2020244613084,408.435019630387,pus
194.jpg,677.9877293591705,117.31997211571978,730.300840772214,163.56535378180553,pus
194.jpg,466.1944644490593,171.94738054724257,508.490082655581,204.49042690485848,pus
194.jpg,558.5652924462554,193.3326943185779,605.3131185332118,227.12739630533284,pus
194.jpg,797.4691333462728,418.0744161728826,839.7648534549684,452.3961310561171,pus
194.jpg,501.0933533886735,509.23588358313015,547.84117947563,539.1328860230046,pus
194.jpg,792.5457212234555,164.39931350114415,831.7529636221043,216.29862700228833,pus
194.jpg,756.2488537644788,158.82495054336653,797.7623672779923,214.1842446752762,pus
194.jpg,349.84470142575617,410.24830093209204,393.66453884129663,470.2208233796214,pus
194.jpg,347.56588591940147,365.62585728555854,394.8451300072394,408.2986613607515,pus
194.jpg,316.84255600466537,391.9050334869315,362.96871732223303,438.03779179553413,pus
194.jpg,169.51354744811778,288.4359435336813,222.55857489744207,343.79521126823505,pus
191.jpg,615.7014835706241,320.4542669300629,656.061808739543,368.8936261977974,pus
191.jpg,643.006435006435,359.4829977284305,689.7091377091376,406.426630015777,pus
191.jpg,654.263440616956,320.29290617848966,689.4345765966858,361.81235697940497,pus
191.jpg,687.1283054818211,330.09610983981696,725.7589009210102,375.07551487414185,pus
191.jpg,687.2518576053732,367.87759071192966,720.6932638553733,408.2437410332791,pus
191.jpg,1018.5087928330115,360.188821543818,1069.2476019546332,400.5549190704555,missedlabel
197.jpg,1216.052609143804,31.71509626362524,1250.301718075678,58.41345293665954,rbc
197.jpg,1183.9241500352555,226.29815590544285,1223.697269640681,259.45605064228494,rbc
197.jpg,512.2853007531152,394.7113956057305,552.0584203585406,432.29032610917415,rbc
197.jpg,470.6789409238269,479.6509502923976,510.45206052925226,512.8088450292397,rbc
197.jpg,327.9339987463374,390.91898148148147,368.81191037164564,420.7610867446394,rbc
197.jpg,628.636251541307,141.3322364405582,675.0382244143033,180.01646383185135,rbc
197.jpg,944.558979076757,358.20067435816713,979.9129306026512,395.7796048616108,rbc
197.jpg,606.7242071901973,347.8322693674188,645.3925853498766,378.77962092349406,rbc
197.jpg,766.7637320823058,445.5954268606086,801.0127398659063,482.0691110711349,rbc
197.jpg,883.7271557271557,636.9576994243422,921.7812097812098,678.4771502252574,rbc
197.jpg,945.1463561776061,330.64191036966355,986.6598696911198,366.39475318332563,rbc
197.jpg,719.1282702903795,90.2299857063206,751.4165937701093,120.21624693008528,missedlabel
197.jpg,596.948947273166,488.7288668914027,640.7688374758687,527.9416639384743,missedlabel
197.jpg,1126.2188580879988,171.34668150319115,1173.4981021758365,208.25287759113093,rbc
201.jpg,845.2577715590321,36.72697328266345,897.1837551055796,91.99014804237767,pus
201.jpg,910.4212231592901,190.57690834209006,973.3953292012136,256.8926978157743,pus
201.jpg,1113.078759181761,283.7113787407531,1159.4807320547573,319.0798166583621,pus
201.jpg,1191.7225872215913,165.50866656089616,1229.2860216389772,209.71917601170824,pus
201.jpg,924.9880789534526,477.779620923494,986.8574435496301,533.0427956832083,pus
201.jpg,360.46311419851634,306.18800379286495,409.07472168541517,360.34588166472963,pus
201.jpg,206.6275933386536,95.58710483939313,254.13435823153276,134.3789939825409,pus
201.jpg,449.73615954454374,0,762.3971057143957,160.9112006739566,ep
201.jpg,714.5745992601726,59.96382402118884,930.0123304562269,377.1743419044896,ep
201.jpg,762.2655479346486,487.911182604338,941.2445861590629,692.3849342747739,ep
201.jpg,443.4229659563809,486.9473190307617,623.5068467748149,720,ep
201.jpg,73.80183573640605,423.3192383091837,133.76578210464928,487.90506826440037,pus
202.jpg,761.6577255268662,354.80666967605833,898.8829155606497,482.8249763122139,ep
202.jpg,910.5791505791507,223.10873001063715,1066.2548262548262,346.51372913910535,ep
202.jpg,877.2749884370979,325.58927920972184,1047.9416902952062,435.1544614045517,ep
204.jpg,346.61051332132195,211.7191924751386,376.44035302539106,238.24550826461228,rbc
204.jpg,443.0384961480831,316.9033869395712,480.60198113960587,346.7454922027291,rbc
204.jpg,759.0725586357486,81.36959348831029,788.9023983398175,112.26771961085744,rbc
204.jpg,691.4526624839124,221.87303207013375,732.966175997426,258.77917536336173,rbc
204.jpg,1111.063063063063,422.85243626644734,1149.117117117117,460.91193283395313,rbc
204.jpg,87.31020124477155,687.6844222638372,133.43630977517697,720,rbc
204.jpg,379.11286146637707,224.04233409610984,416.0137271758365,262.1018306636156,missedlabel
