image,xmin,ymin,xmax,ymax,label
125.jpg,744.8838829548304,200.98974227426365,804.7799816824647,247.84161938676968,pus
125.jpg,762.7783700702034,606.9620397754709,809.1939112168977,646.1353165741187,pus
125.jpg,690.7741188304772,527.7708874034283,742.3205584589601,572.772177541043,pus
125.jpg,1152.7366050786068,248.22699014764083,1280,527.8585522300319,ep
125.jpg,405.33333172780516,567.996298539011,550.063362168619,718.4675493742291,ep
125.jpg,621.6319855011261,467.4199080478136,689.6679863457207,525.085829536211,pus
125.jpg,761.7125688746783,0,804.3792707327863,40.3022196963941,pus
125.jpg,414.50368001930497,458.5228816191719,694.7198962355212,613.0675744377503,ep
125.jpg,1137.4674065806878,172.47529325597426,1197.9118510251321,230.58356474034923,missedlabel
125.jpg,94.2504585710152,0,354.9911812272652,245.34885885799633,missedlabel
125.jpg,392.40920552248673,0,456.40920552248673,38.130017664292275,missedlabel
16.jpg,394.7061233238286,4.069095009251645,455.4706453259864,60.43751606188322,pus
16.jpg,469.05712950832304,31.719983151084495,522.6404275200371,92.11226975290398,pus
16.jpg,492.71851880394576,67.83225330553557,635.2388640567201,231.41118380897925,ep
16.jpg,576.1052857197905,137.35856046174703,795.962184995376,387.1480425784463,ep
16.jpg,744.6608870628598,492.16865380677797,817.5782730061397,556.2739000996953,pus
16.jpg,471.5396324036048,488.00616594746646,583.1252953582903,580.8482712106244,ep
16.jpg,907.289458581247,218.86816621668197,1135.984896312443,437.7102714798399,ep
16.jpg,964.9453341746301,501.5991283215975,1204.688894401202,705.9173511705901,ep
16.jpg,869.8002466091245,552.3359539634301,995.7484586929716,659.3910357826634,ep
16.jpg,0,426.53205295449266,59.09909909909909,494.57783714311887,pus
16.jpg,989.4320979042657,0,1033.2839859250992,54.90352919634651,missedlabel
16.jpg,944.5926261780753,234.3953294462316,999.1111808655754,300.8047050206801,missedlabel
16.jpg,1158.5185185185185,0,1280,92.48471449908088,missedlabel
18.jpg,750.6080314662044,243.15984956826765,778.4122635230999,276.4696971127901,rbc
18.jpg,533.1063950403317,477.7587435115886,562.5758838417579,505.57572655118304,rbc
18.jpg,801.1173890608875,235.3967029816514,831.3387512899897,262.56545298165145,rbc
18.jpg,702.5563725490196,196.2651519495413,733.4549793601651,226.86386181192663,rbc
18.jpg,778.1648504431013,187.36836144090663,806.352242943961,215.8736515110631,rbc
18.jpg,570.6186177807272,327.1270358087815,613.2853196388352,372.1064408431064,rbc
18.jpg,128.78710672167702,509.15063896718357,164.53483687370402,546.0568350551233,rbc
18.jpg,181.97854955960423,629.2414179262908,218.87946805622585,671.9142220014838,rbc
18.jpg,180.8528696106821,567.7586147561499,218.90692366473615,609.2780655570651,rbc
18.jpg,87.13932937541335,371.76001766429226,125.06527338583003,408.52235251034006,rbc
18.jpg,1026.4268430679563,73.48237039005055,1057.2416217137895,114.98824369542739,missedlabel
19.jpg,833.4123999979639,68.46098050458716,873.7596626748564,110.99453615403188,rbc
19.jpg,1165.3044375644995,386.1425745412844,1201.062951496388,420.20375573394494,rbc
19.jpg,1106.9081616422277,607.0320806675518,1151.315311016352,643.2636399987925,rbc
19.jpg,1021.9587704346453,656.301974438677,1055.0922209009505,694.0568196221633,rbc
19.jpg,939.739363072765,626.0032713664897,978.6515887392012,661.2342950265572,rbc
19.jpg,938.3921734234233,253.50686415054705,986.8246058558558,299.63962245914973,rbc
19.jpg,542.1467508244851,115.19107530537131,581.3539932231339,157.8638529832085,rbc
19.jpg,14.716465069980693,0,65.45516861727799,36.924645325684715,rbc
19.jpg,583.8249678249678,549.0034479974883,625.3384813384814,593.982905826525,rbc
19.jpg,432.15787131998064,519.2917783549503,478.28403263754825,566.5778371431189,rbc
19.jpg,1012.1664504906691,577.6441982801774,1052.5268812339125,619.1636490810927,rbc
19.jpg,1144.0102960102959,483.12701862954987,1182.0643500643498,526.9531231843089,rbc
19.jpg,356.7407575334821,373.7082697610294,401.7778126550099,423.5153285845588,rbc
19.jpg,152.52208116319446,0,194.00352647569443,23.08059706744026,missedlabel
